filename,label,path
DSC_3594_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3594_1.JPG
DSC_0603_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0603_5.JPG
OIP-27-_jpg.rf.e4ba26d19104202a86dd61c41879cabf.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\OIP-27-_jpg.rf.e4ba26d19104202a86dd61c41879cabf.jpg
117826104_611409593101215_2155720602726037194_n_jpg.rf.abe7098aad5ba18905fbeac07128ce6f.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\117826104_611409593101215_2155720602726037194_n_jpg.rf.abe7098aad5ba18905fbeac07128ce6f.jpg
DSC_1462_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1462_5.JPG
train3-87-_jpg.rf.10cda440f1b59560f117bd0472af41e8.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-87-_jpg.rf.10cda440f1b59560f117bd0472af41e8.jpg
DSC_2851_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2851_9.JPG
DSC_0893_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0893_9.JPG
44-gi_jpg.rf.a8d7c963bd046d5a912cfb70722e2bef.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\44-gi_jpg.rf.a8d7c963bd046d5a912cfb70722e2bef.jpg
117860227_321701398879290_7085186230574742100_n_jpg.rf.f0af11db6c46402be1fbc44da108c65c.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\117860227_321701398879290_7085186230574742100_n_jpg.rf.f0af11db6c46402be1fbc44da108c65c.jpg
DSC_3608_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3608_1.JPG
DSC_2454_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_2454_3.JPG
DSC_1338_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1338_7.JPG
rawImage_jpg.rf.765f0676c24d490aded7d9d7211d4d59.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\rawImage_jpg.rf.765f0676c24d490aded7d9d7211d4d59.jpg
DSC_1877_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1877_9.JPG
DSC_0273_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0273_5.JPG
1010_jpg.rf.37186dbbcca1d9750debb8494111dc0a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\1010_jpg.rf.37186dbbcca1d9750debb8494111dc0a.jpg
DSC_1517_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1517_3.JPG
2241005_jpg.rf.63755509ecaa157e16c3a5cbf0f254c9.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\2241005_jpg.rf.63755509ecaa157e16c3a5cbf0f254c9.jpg
DSC_0320_2.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0320_2.JPG
DSC_1575_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1575_6.JPG
DSC_1329_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1329_6.JPG
Train1-162-_jpg.rf.94950564f08cb084804d1f24b2e92848.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-162-_jpg.rf.94950564f08cb084804d1f24b2e92848.jpg
R-26-_jpg.rf.98e7048c997256c8b60587aab9e5063b.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\R-26-_jpg.rf.98e7048c997256c8b60587aab9e5063b.jpg
DSC_1849_8.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1849_8.JPG
