filename,label,path
DSC_0834_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0834_3.JPG
DSC_3078_9.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3078_9.JPG
DSC_0656_7.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0656_7.JPG
train3-51-_jpg.rf.941661c40b0113475b4aadd209fd930a.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\train3-51-_jpg.rf.941661c40b0113475b4aadd209fd930a.jpg
Oil-Pollution_original_oil-16-jpg_5f4b748e-80fa-455d-a0af-fa7a869fad81_jpg.rf.9596403f0f52a6956a0addceeba1c464.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-16-jpg_5f4b748e-80fa-455d-a0af-fa7a869fad81_jpg.rf.9596403f0f52a6956a0addceeba1c464.jpg
Train1-253-_jpg.rf.23252828f2f28fcc189bc8a06f6f56ad.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Train1-253-_jpg.rf.23252828f2f28fcc189bc8a06f6f56ad.jpg
DSC_1194_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1194_6.JPG
Oil-Pollution_original_oil-4-jpg_62036c89-d616-444c-a0c8-49a9411de6d9_jpg.rf.8a84d8925436de42d88e777371bb31b8.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-4-jpg_62036c89-d616-444c-a0c8-49a9411de6d9_jpg.rf.8a84d8925436de42d88e777371bb31b8.jpg
4920_jpg.rf.feb7b824ccaf6c25a1bb7ed409f92143.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\4920_jpg.rf.feb7b824ccaf6c25a1bb7ed409f92143.jpg
img-59-_jpg.rf.88c284f4b25767ed81b381e51384c80c.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\img-59-_jpg.rf.88c284f4b25767ed81b381e51384c80c.jpg
DSC_3533_1.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3533_1.JPG
DSC_0801_6.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_0801_6.JPG
DSC_1384_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1384_3.JPG
Oil-Pollution_original_oil-4-jpg_62036c89-d616-444c-a0c8-49a9411de6d9_jpg.rf.e13f5d1625e0c3e3a6b3a85e10c9cc6c.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Oil-Pollution_original_oil-4-jpg_62036c89-d616-444c-a0c8-49a9411de6d9_jpg.rf.e13f5d1625e0c3e3a6b3a85e10c9cc6c.jpg
DSC_1607_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1607_4.JPG
DSC_3579_4.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3579_4.JPG
7848_jpg.rf.a6aea9c46358cc1819a1a9c9a07f2e1b.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\7848_jpg.rf.a6aea9c46358cc1819a1a9c9a07f2e1b.jpg
Screenshot-2023-04-27-174732_jpg.rf.6c03fc1c87226867a4f838efe36b40d3.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Screenshot-2023-04-27-174732_jpg.rf.6c03fc1c87226867a4f838efe36b40d3.jpg
DSC_1999_8.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1999_8.JPG
Screenshot-66-_png_jpg.rf.6748c529e31a044aacbf37578951f100.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\Screenshot-66-_png_jpg.rf.6748c529e31a044aacbf37578951f100.jpg
DSC_1872_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1872_5.JPG
DSC_1898_3.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1898_3.JPG
DSC_3372_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_3372_5.JPG
7777_JPG_jpg.rf.9fcecfac0881c3867becc51b952f99f3.jpg,1,D:\MARINE OS LATEST 1\data/oil_spill\7777_JPG_jpg.rf.9fcecfac0881c3867becc51b952f99f3.jpg
DSC_1120_5.JPG,0,D:\MARINE OS LATEST 1\data/non_oil_spill\DSC_1120_5.JPG
